ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit,
720mm Gallium Cannon,Metropolis,Jita,500.00,"62,389.50","61,889.50",99.20,1.00,72.00,"3,571.15","61,889.50",
720mm Prototype Siege Cannon,Metropolis,Jita,"138,988.00","386,001.70","247,013.70",63.99,4.00,158.00,"5,183.43","988,054.80",
1400mm 'Scout' Artillery I,Metropolis,Jita,"3,309,406.00","1,852,434.00","1,456,973.00",44.03,55.00,"1,275.00","29,276.76","80,133,500.00",
1400mm Carbine Howitzer I,Metropolis,Jita,"345,990.00","106,002.00","239,988.00",69.36,131.00,208.00,"11,722.30","31,438,430.00",
1400mm Gallium Cannon,Metropolis,Jita,"112,001.20","222,020.00","110,018.80",49.55,5.00,155.00,"3,964.28","550,093.80",
1400mm Prototype Siege Cannon,Metropolis,Jita,"800,000.00","950,000.00","150,000.00",15.79,10.00,803.00,"6,410.53","1,500,000.00",
Initiated Enduring Multispectral ECM,Metropolis,Jita,"2,102.01","3,502.00","1,399.99",39.98,7.00,370.00,"7,515.65","9,799.93",
Upgraded Explosive Deflection Amplifier I,Metropolis,Jita,"26,786.21","2,000.00","24,786.21",92.53,7.00,362.00,"17,026.16","173,503.50",
Supplemental EM Ward Amplifier,Metropolis,Jita,"4,000,000.00","50,815,980.00","46,815,980.00",92.13,1.00,6.00,276.39,"46,815,980.00",
Supplemental Thermal Dissipation Amplifier,Metropolis,Jita,"56,000,000.00","24,000,000.00","32,000,000.00",57.14,1.00,3.00,114.29,"32,000,000.00",
Upgraded Thermal Dissipation Amplifier I,Metropolis,Jita,"31,697.60","4,005.00","27,692.60",87.36,12.00,316.00,"14,327.86","332,311.20",
Supplemental Kinetic Deflection Amplifier,Metropolis,Jita,"45,000,000.00","11,000,000.00","34,000,000.00",75.56,1.00,1.00,75.56,"34,000,000.00",
Upgraded EM Ward Amplifier I,Metropolis,Jita,"384,887.90","22,685.80","362,202.10",94.11,22.00,852.00,"41,124.26","7,968,446.00",
Upgraded Kinetic Deflection Amplifier I,Metropolis,Jita,"52,497.35","4,052.07","48,445.28",92.28,6.00,334.00,"15,687.83","290,671.70",
Limited Kinetic Deflection Field I,Metropolis,Jita,"2,646.30","4,503.00","1,856.70",41.23,19.00,602.00,"12,782.08","35,277.30",
Limited 'Anointed' EM Ward Field,Metropolis,Jita,"32,613.78","12,509.01","20,104.77",61.65,32.00,881.00,"28,110.13","643,352.60",
Limited Adaptive Invulnerability Field I,Metropolis,Jita,"154,129.70","129,998.90","24,130.72",15.66,63.00,"1,598.00","12,994.58","1,520,235.00",
Limited Explosive Deflection Field I,Metropolis,Jita,"13,479.22","13,135.02",344.20,2.55,26.00,604.00,804.37,"8,949.21",
Limited Thermal Dissipation Field I,Metropolis,Jita,"32,238.58","3,010.36","29,228.22",90.66,30.00,559.00,"26,654.70","876,846.60",
Large Rudimentary Concussion Bomb I,Metropolis,Jita,"237,603.00","195,021.30","42,581.75",17.92,117.00,962.00,"9,659.63","4,982,065.00",
Small Rudimentary Concussion Bomb I,Metropolis,Jita,781.07,"5,001.00","4,219.93",84.38,8.00,460.00,"19,745.32","33,759.44",
Large 'Vehemence' Shockwave Charge,Metropolis,Jita,"238,041.40","195,035.20","43,006.22",18.07,6.00,554.00,"5,058.68","258,037.30",
Small 'Vehemence' Shockwave Charge,Metropolis,Jita,"60,000.33","20,200.00","39,800.33",66.33,6.00,288.00,"9,751.03","238,802.00",
Medium Rudimentary Concussion Bomb I,Metropolis,Jita,"236,147.60","202,317.30","33,830.28",14.33,17.00,659.00,"4,842.16","575,114.80",
Medium 'Vehemence' Shockwave Charge,Metropolis,Jita,"237,800.00","224,042.50","13,757.45",5.79,4.00,209.00,613.24,"55,029.81",
Small 'Notos' Explosive Charge I,Metropolis,Jita,"10,000.00","10,002.70",2.70,0.03,1.00,132.00,1.78,2.70,
Medium 'Notos' Explosive Charge I,Metropolis,Jita,"236,663.20","200,001.40","36,661.75",15.49,5.00,337.00,"2,648.98","183,308.80",
Large 'Notos' Explosive Charge I,Metropolis,Jita,"237,681.90","188,066.60","49,615.33",20.87,11.00,816.00,"8,621.24","545,768.60",
Small YF-12a Smartbomb,Metropolis,Jita,777.00,"4,005.29","3,228.29",80.60,1.00,259.00,"10,478.08","3,228.29",
Medium YF-12a Smartbomb,Metropolis,Jita,"237,007.80","180,015.00","56,992.81",24.05,9.00,503.00,"6,155.98","512,935.30",
Large YF-12a Smartbomb,Metropolis,Jita,"243,921.10","199,900.00","44,021.08",18.05,182.00,725.00,"8,175.41","8,011,836.00",
Carbon,Metropolis,Jita,332.56,332.90,0.34,0.10,"94,992.00","37,225.00","6,751.72","32,296.93",
Silicon,Metropolis,Jita,250.00,790.02,540.02,68.36,"82,720.00","2,079,101.00","73,885,860.00","44,670,460.00",
Rocket Fuel,Metropolis,Jita,"8,700.26","11,450.19","2,749.93",24.02,"5,605.00","464,992.00","5,651,026.00","15,413,360.00",
Coolant,Metropolis,Jita,"9,500.00","9,620.12",120.12,1.25,"80,369.00","947,841.00","641,929.10","9,653,934.00",
Guidance Systems,Metropolis,Jita,"104,771.10","106,444.40","1,673.34",1.57,55.00,"166,219.00","130,693.70","92,033.48",
Consumer Electronics,Metropolis,Jita,"11,603.19","14,267.94","2,664.75",18.68,"1,840.00","202,067.00","1,904,124.00","4,903,140.00",
Superconductors,Metropolis,Jita,"9,500.00","11,500.00","2,000.00",17.39,"6,183.00","383,910.00","3,392,104.00","12,366,000.00",
Transmitter,Metropolis,Jita,"11,501.34","17,000.66","5,499.32",32.35,"3,716.00","550,742.00","8,967,717.00","20,435,470.00",
Miniature Electronics,Metropolis,Jita,"10,800.01","13,205.26","2,405.25",18.21,347.00,"427,173.00","3,893,496.00","834,621.80",
Small Arms,Metropolis,Jita,"3,995.00","7,671.11","3,676.11",47.92,986.00,45.00,"24,679.56","3,624,644.00",
Planetary Vehicles,Metropolis,Jita,"45,000.00","127,146.90","82,146.87",64.61,15.00,"2,444.00","79,403.05","1,232,203.00",
Robotics,Metropolis,Jita,"94,998.00","100,996.90","5,998.88",5.94,"3,770.00","370,145.00","1,110,463.00","22,615,790.00",
Spirits,Metropolis,Jita,494.55,503.70,9.15,1.82,"750,021.00","409,110.00","1,052,816.00","6,862,711.00",
Tobacco,Metropolis,Jita,44.40,45.32,0.92,2.03,"272,216.00","321,770.00","602,897.20","250,438.20",
Ocular Filter - Basic,Metropolis,Jita,"12,100,000.00","9,899,991.00","2,200,009.00",18.18,5.00,558.00,"5,109.11","11,000,050.00",
Memory Augmentation - Basic,Metropolis,Jita,"12,010,000.00","11,096,950.00","913,055.00",7.60,6.00,605.00,"2,318.75","5,478,330.00",
Neural Boost - Basic,Metropolis,Jita,"15,237,980.00","10,097,100.00","5,140,881.00",33.74,5.00,632.00,"10,728.46","25,704,400.00",
Cybernetic Subprocessor - Basic,Metropolis,Jita,"15,457,410.00","9,800,000.00","5,657,411.00",36.60,19.00,494.00,"9,369.60","107,490,800.00",
Magnetic Field Stabilizer I,Metropolis,Jita,"104,056.80","89,999.99","14,056.80",13.51,28.00,"2,087.00","14,278.78","393,590.30",
Standard Crash Booster,Metropolis,Jita,"4,500,000.00","5,450,000.00","950,000.00",17.43,1.00,234.00,"2,039.45","950,000.00",
Standard Blue Pill Booster,Metropolis,Jita,"9,000,000.00","4,596,963.00","4,403,037.00",48.92,1.00,403.00,"9,882.37","4,403,037.00",
Social Adaptation Chip - Basic,Metropolis,Jita,"7,041,251.00","9,190,000.00","2,148,749.00",23.38,8.00,216.00,"2,618.72","17,189,990.00",
Eifyr and Co. 'Gunslinger' Motion Prediction MR-703,Metropolis,Jita,"26,500,000.00","24,588,050.00","1,911,950.00",7.21,4.00,20.00,86.58,"7,647,800.00",
Civilian Shield Booster,Metropolis,Jita,"1,500.00",32.00,"1,468.00",97.87,12.00,190.00,"9,884.53","17,616.00",
Improved Crash Booster,Metropolis,Jita,"9,800,000.00","16,064,200.00","6,264,199.00",38.99,1.00,10.00,194.97,"6,264,199.00",
Strong Crash Booster,Metropolis,Jita,"39,999,900.00","20,566,250.00","19,433,650.00",48.58,10.00,12.00,534.43,"194,336,500.00",
Improved Blue Pill Booster,Metropolis,Jita,"16,072,880.00","11,615,670.00","4,457,204.00",27.73,4.00,233.00,"3,272.28","17,828,820.00",
Strong Blue Pill Booster,Metropolis,Jita,"45,000,000.00","38,701,980.00","6,298,016.00",14.00,10.00,79.00,615.81,"62,980,160.00",
Standard Sooth Sayer Booster,Metropolis,Jita,"2,400,000.00","650,000.00","1,750,000.00",72.92,1.00,233.00,"8,531.25","1,750,000.00",
Improved Sooth Sayer Booster,Metropolis,Jita,"11,000,000.00","3,660,000.00","7,340,000.00",66.73,1.00,2.00,66.73,"7,340,000.00",
Strong Sooth Sayer Booster,Metropolis,Jita,"8,000,000.00","25,000,000.00","17,000,000.00",68.00,1.00,1.00,68.00,"17,000,000.00",
'Basic' Magnetic Field Stabilizer,Metropolis,Jita,"22,000,000.00","2,300,001.00","19,700,000.00",89.55,1.00,2.00,89.55,"19,700,000.00",
Magnetic Field Stabilizer II,Metropolis,Jita,"1,276,000.00","1,289,992.00","13,991.75",1.08,141.00,"3,121.00","1,769.05","1,972,837.00",
Zainou 'Deadeye' Sharpshooter ST-903,Metropolis,Jita,"3,091,000.00","828,393.60","2,262,607.00",73.20,1.00,2.00,73.20,"2,262,607.00",
Memory Augmentation - Standard,Metropolis,Jita,"25,618,490.00","23,359,610.00","2,258,880.00",8.82,10.00,387.00,"1,745.84","22,588,800.00",
Memory Augmentation - Improved,Metropolis,Jita,"114,001,000.00","119,744,100.00","5,743,120.00",4.80,1.00,199.00,479.62,"5,743,120.00",
Neural Boost - Standard,Metropolis,Jita,"24,125,000.00","24,891,190.00","766,192.00",3.08,12.00,427.00,674.12,"9,194,304.00",
Neural Boost - Improved,Metropolis,Jita,"129,150,000.00","123,999,300.00","5,150,680.00",3.99,2.00,190.00,382.86,"10,301,360.00",
Ocular Filter - Standard,Metropolis,Jita,"25,408,330.00","21,098,990.00","4,309,344.00",16.96,6.00,424.00,"3,646.48","25,856,060.00",
Ocular Filter - Improved,Metropolis,Jita,"133,949,900.00","121,809,000.00","12,140,940.00",9.06,2.00,139.00,634.47,"24,281,890.00",
Cybernetic Subprocessor - Standard,Metropolis,Jita,"24,132,460.00","21,798,150.00","2,334,302.00",9.67,9.00,431.00,"2,128.03","21,008,720.00",
Cybernetic Subprocessor - Improved,Metropolis,Jita,"54,602,670.00","122,000,000.00","67,397,330.00",55.24,1.00,204.00,"5,634.86","67,397,330.00",
Social Adaptation Chip - Standard,Metropolis,Jita,"27,019,690.00","21,000,000.00","6,019,696.00",22.28,6.00,234.00,"2,673.47","36,118,180.00",
Social Adaptation Chip - Improved,Metropolis,Jita,"134,998,000.00","117,964,500.00","17,033,470.00",12.62,1.00,85.00,542.56,"17,033,470.00",
Zainou 'Gnome' Shield Management SM-703,Metropolis,Jita,"29,999,500.00","25,277,740.00","4,721,756.00",15.74,1.00,63.00,503.66,"4,721,756.00",
Zainou 'Gypsy' Signature Analysis SA-703,Metropolis,Jita,"33,000,000.00","24,779,980.00","8,220,022.00",24.91,1.00,5.00,74.73,"8,220,022.00",
Mining Drone I,Metropolis,Jita,"5,723.77","4,499.96","1,223.81",21.38,73.00,"6,495.00","70,215.83","89,338.13",
Mining Drone II,Metropolis,Jita,"953,341.80","789,998.90","163,342.90",17.13,44.00,"1,727.00","15,163.34","7,187,089.00",
Rocket Launcher I,Metropolis,Jita,"8,351.28","11,887.99","3,536.71",29.75,9.00,472.00,"7,140.07","31,830.39",
Rocket Launcher II,Metropolis,Jita,"545,652.20","523,102.80","22,549.38",4.13,23.00,"1,659.00","3,475.48","518,635.60",
125mm Railgun I,Metropolis,Jita,"17,257.25","19,398.98","2,141.73",11.04,37.00,"1,211.00","6,889.23","79,244.03",
125mm Railgun II,Metropolis,Jita,"1,224,783.00","580,027.30","644,756.10",52.64,8.00,284.00,"7,685.80","5,158,049.00",
125mm 'Scout' Accelerator Cannon,Metropolis,Jita,"63,825.57","4,002.28","59,823.29",93.73,18.00,353.00,"17,339.93","1,076,819.00",
125mm Carbide Railgun I,Metropolis,Jita,"1,777.17","7,511.70","5,734.53",76.34,3.00,375.00,"14,428.51","17,203.59",
125mm Compressed Coil Gun I,Metropolis,Jita,199.97,"25,420.23","25,220.26",99.21,5.00,"1,265.00","63,000.47","126,101.30",
125mm Prototype Gauss Gun,Metropolis,Jita,"234,090.10","140,000.00","94,090.06",40.19,11.00,413.00,"8,521.12","1,034,991.00",
Medium Shield Booster I,Metropolis,Jita,"102,726.90","36,658.96","66,067.95",64.31,11.00,69.00,"2,572.57","726,747.40",
Large Shield Booster I,Metropolis,Jita,"210,000.00","101,523.00","108,477.00",51.66,1.00,14.00,361.59,"108,477.00",
X-Large Shield Booster I,Metropolis,Jita,"1,767,052.00","170,714.90","1,596,338.00",90.34,3.00,7.00,451.70,"4,789,013.00",
X-Large Shield Booster II,Metropolis,Jita,"4,500,000.00","4,100,000.00","400,000.00",8.89,1.00,103.00,462.22,"400,000.00",
Medium Shield Booster II,Metropolis,Jita,"651,888.30","1,099,988.00","448,099.70",40.74,9.00,463.00,"9,613.88","4,032,897.00",
Large Shield Booster II,Metropolis,Jita,"1,762,499.00","1,595,879.00","166,620.40",9.45,8.00,231.00,"1,124.98","1,332,963.00",
Medium Neutron Saturation Injector I,Metropolis,Jita,"9,764.49","2,611.58","7,152.91",73.25,9.00,243.00,"9,230.04","64,376.19",
Medium Clarity Ward Booster I,Metropolis,Jita,"8,000.01","3,173.08","4,826.93",60.34,3.00,170.00,"5,188.94","14,480.79",
Medium Converse Deflection Catalyzer,Metropolis,Jita,"7,916.68","3,501.00","4,415.68",55.78,6.00,235.00,"6,693.23","26,494.08",
Medium C5-L Emergency Shield Overload I,Metropolis,Jita,"28,923.09","15,001.19","13,921.90",48.13,13.00,461.00,"11,407.81","180,984.70",
Large Neutron Saturation Injector I,Metropolis,Jita,"15,000.93","16,517.54","1,516.61",9.18,3.00,363.00,"1,680.27","4,549.83",
Large Clarity Ward Booster I,Metropolis,Jita,"10,166.00","18,010.00","7,844.00",43.55,2.00,339.00,"7,404.11","15,688.00",
Large Converse Deflection Catalyzer,Metropolis,Jita,"24,999.35","19,002.99","5,996.36",23.99,4.00,356.00,"4,317.49","23,985.44",
Large C5-L Emergency Shield Overload I,Metropolis,Jita,"21,921.72","30,720.02","8,798.30",28.64,6.00,507.00,"7,331.91","52,789.79",
X-Large Neutron Saturation Injector I,Metropolis,Jita,"33,301.00","51,989.99","18,688.99",35.95,3.00,619.00,"11,179.61","56,066.96",
X-Large Clarity Ward Booster I,Metropolis,Jita,"31,005.00","36,013.05","5,008.05",13.91,3.00,393.00,"2,753.43","15,024.15",
X-Large Converse Deflection Catalyzer,Metropolis,Jita,"41,000.46","43,002.05","2,001.59",4.65,1.00,327.00,763.36,"2,001.59",
X-Large C5-L Emergency Shield Overload I,Metropolis,Jita,"58,575.89","51,000.99","7,574.90",12.93,7.00,452.00,"2,961.38","53,024.32",
Warp Core Stabilizer I,Metropolis,Jita,"99,999.97","19,998.99","80,000.98",80.00,155.00,"1,951.00","84,241.05","12,400,150.00",
Small Railgun Specialization,Metropolis,Jita,"1,649,954.00","1,073,208.00","576,745.90",34.96,2.00,40.00,734.06,"1,153,492.00",
Small Beam Laser Specialization,Metropolis,Jita,"2,789,997.00","1,018,548.00","1,771,449.00",63.49,1.00,89.00,"2,857.18","1,771,449.00",
Small Autocannon Specialization,Metropolis,Jita,"1,000,000.00","1,179,553.00","179,552.50",15.22,7.00,65.00,548.00,"1,256,868.00",
Vortex Compact Magnetic Field Stabilizer,Metropolis,Jita,"206,404.50","242,885.00","36,480.48",15.02,24.00,"1,110.00","8,516.14","875,531.60",
Gallente Shuttle,Metropolis,Jita,"41,459.04","89,985.87","48,526.83",53.93,32.00,952.00,"26,532.17","1,552,859.00",
Minmatar Shuttle,Metropolis,Jita,"36,735.90","88,000.00","51,264.10",58.25,93.00,249.00,"9,961.55","4,767,562.00",
Amarr Shuttle,Metropolis,Jita,"66,621.43","55,000.00","11,621.43",17.44,14.00,655.00,"5,826.29","162,700.00",
Helios,Metropolis,Jita,"37,499,880.00","33,164,080.00","4,335,802.00",11.56,1.00,52.00,300.62,"4,335,802.00",
Keres,Metropolis,Jita,"30,000,000.00","33,318,790.00","3,318,788.00",9.96,1.00,31.00,159.37,"3,318,788.00",
Crow,Metropolis,Jita,"33,666,670.00","33,923,000.00","256,336.00",0.76,3.00,63.00,24.94,"769,008.00",
Raptor,Metropolis,Jita,"42,500,000.00","35,985,980.00","6,514,016.00",15.33,1.00,229.00,"1,762.62","6,514,016.00",
Cheetah,Metropolis,Jita,"35,999,990.00","31,890,220.00","4,109,766.00",11.42,1.00,45.00,262.57,"4,109,766.00",
Crusader,Metropolis,Jita,"39,000,000.00","31,994,660.00","7,005,342.00",17.96,2.00,91.00,826.27,"14,010,680.00",
Malediction,Metropolis,Jita,"34,499,500.00","36,524,560.00","2,025,056.00",5.54,2.00,129.00,360.38,"4,050,112.00",
Anathema,Metropolis,Jita,"34,996,000.00","35,570,060.00","574,064.00",1.61,1.00,26.00,20.98,"574,064.00",
Sentinel,Metropolis,Jita,"28,000,000.00","35,487,170.00","7,487,172.00",21.10,2.00,8.00,105.49,"14,974,340.00",
Buzzard,Metropolis,Jita,"30,344,490.00","32,733,910.00","2,389,422.00",7.30,2.00,64.00,240.88,"4,778,844.00",
Kitsune,Metropolis,Jita,"7,686,687.00","34,987,380.00","27,300,690.00",78.03,1.00,29.00,"1,170.45","27,300,690.00",
Claw,Metropolis,Jita,"40,966,660.00","31,944,960.00","9,021,708.00",22.02,3.00,177.00,"1,981.99","27,065,120.00",
Stiletto,Metropolis,Jita,"31,500,000.00","32,155,520.00","655,520.00",2.04,2.00,162.00,167.16,"1,311,040.00",
Taranis,Metropolis,Jita,"33,749,940.00","30,456,380.00","3,293,560.00",9.76,4.00,74.00,380.59,"13,174,240.00",
Ares,Metropolis,Jita,"42,500,000.00","34,985,970.00","7,514,028.00",17.68,1.00,277.00,"2,457.53","7,514,028.00",
Advanced Weapon Upgrades,Metropolis,Jita,"684,933.30","500,000.00","184,933.30",27.00,15.00,212.00,"3,051.02","2,774,000.00",
Basic Energized EM Membrane,Metropolis,Jita,"988,000.00","11,494.49","976,505.50",98.84,1.00,4.00,197.67,"976,505.50",
Energized EM Membrane I,Metropolis,Jita,"1,777.00","62,000.03","60,223.03",97.13,1.00,2.00,97.13,"60,223.03",
Energized EM Membrane II,Metropolis,Jita,"639,999.00","310,988.10","329,010.90",51.41,1.00,97.00,"2,518.99","329,010.90",
Basic Energized Explosive Membrane,Metropolis,Jita,10.00,"23,000.37","22,990.37",99.96,1.00,2.00,99.96,"22,990.37",
Energized Explosive Membrane I,Metropolis,Jita,"97,999.00","252,224.90","154,225.90",61.15,2.00,1.00,61.15,"308,451.80",
Energized Explosive Membrane II,Metropolis,Jita,"1,300,000.00","558,997.00","741,003.00",57.00,1.00,122.00,"3,477.01","741,003.00",
Basic Energized Armor Layering Membrane,Metropolis,Jita,100.00,"199,616.50","199,516.50",99.95,1.00,2.00,99.95,"199,516.50",
Energized Armor Layering Membrane I,Metropolis,Jita,"104,005.20","91,680.18","12,324.98",11.85,1.00,5.00,35.55,"12,324.98",
Energized Armor Layering Membrane II,Metropolis,Jita,"515,000.00","484,284.20","30,715.81",5.96,3.00,89.00,274.35,"92,147.44",
Basic Energized Kinetic Membrane,Metropolis,Jita,"59,999.00",0.01,"59,998.99",100.00,2.00,1.00,100.00,"119,998.00",
Energized Kinetic Membrane I,Metropolis,Jita,"97,497.50","61,055.78","36,441.72",37.38,1.00,2.00,37.38,"36,441.72",
Energized Kinetic Membrane II,Metropolis,Jita,"719,999.00","350,147.60","369,851.40",51.37,2.00,60.00,"1,592.42","739,702.80",
Basic Energized Thermal Membrane,Metropolis,Jita,10.00,"20,000.00","19,990.00",99.95,1.00,2.00,99.95,"19,990.00",
Energized Thermal Membrane I,Metropolis,Jita,"104,995.00","10,605.00","94,390.00",89.90,1.00,1.00,89.90,"94,390.00",
Energized Thermal Membrane II,Metropolis,Jita,"789,999.00","424,844.60","365,154.40",46.22,1.00,70.00,"1,617.78","365,154.40",
Basic Energized Adaptive Nano Membrane,Metropolis,Jita,"24,000.00","8,250,000.00","8,226,000.00",99.71,1.00,4.00,199.42,"8,226,000.00",
Energized Adaptive Nano Membrane I,Metropolis,Jita,"166,901.00","165,936.40",964.58,0.58,9.00,85.00,27.16,"8,681.20",
Energized Adaptive Nano Membrane II,Metropolis,Jita,"757,283.40","674,000.00","83,283.38",11.00,48.00,"2,626.00","14,703.86","3,997,602.00",
Armor Thermal Hardener I,Metropolis,Jita,"137,102.00","101,441.40","35,660.55",26.01,3.00,8.00,130.05,"106,981.70",
1600mm Steel Plates I,Metropolis,Jita,"945,499.00","1,250,000.00","304,501.00",24.36,2.00,122.00,"1,510.33","609,002.00",
Cap Booster 150,Metropolis,Jita,"2,000.00","2,002.15",2.15,0.11,571.00,"28,107.00","1,539.81","1,227.66",
Cap Booster 200,Metropolis,Jita,"2,500.00","4,056.97","1,556.97",38.38,"1,292.00","27,905.00","560,237.00","2,011,605.00",
Cap Booster 400,Metropolis,Jita,"4,265.36","5,102.16",836.80,16.40,50.00,"13,952.00","114,822.70","41,840.02",
Cap Booster 800,Metropolis,Jita,"2,990.00","4,500.00","1,510.00",33.56,"1,243.00","74,568.00","1,271,923.00","1,876,930.00",
100mm Steel Plates I,Metropolis,Jita,"40,000.00","14,622.60","25,377.40",63.44,3.00,31.00,"1,078.54","76,132.20",
200mm Steel Plates I,Metropolis,Jita,"148,048.90","35,103.67","112,945.20",76.29,2.00,114.00,"4,424.77","225,890.40",
400mm Steel Plates I,Metropolis,Jita,"425,999.40","184,335.40","241,664.00",56.73,1.00,12.00,340.37,"241,664.00",
800mm Steel Plates I,Metropolis,Jita,"850,000.00","529,778.80","320,221.20",37.67,1.00,65.00,"1,243.21","320,221.20",
Armor EM Hardener I,Metropolis,Jita,"151,000.00","136,985.70","14,014.28",9.28,1.00,8.00,37.12,"14,014.28",
Armor Explosive Hardener I,Metropolis,Jita,"140,994.40","64,808.55","76,185.83",54.03,3.00,9.00,324.21,"228,557.50",
Armor Kinetic Hardener I,Metropolis,Jita,"134,120.00","83,416.98","50,703.01",37.80,2.00,21.00,415.85,"101,406.00",
400mm Rolled Tungsten Compact Plates,Metropolis,Jita,"219,733.70","130,000.00","89,733.70",40.84,26.00,"1,251.00","26,054.31","2,333,076.00",
400mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,"122,022.30","118,500.00","3,522.27",2.89,22.00,"1,143.00","1,679.99","77,489.84",
800mm Rolled Tungsten Compact Plates,Metropolis,Jita,"365,803.70","316,000.00","49,803.69",13.61,15.00,"1,129.00","7,787.70","747,055.30",
800mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,"324,218.00","316,000.00","8,218.00",2.53,13.00,"1,115.00","1,429.58","106,834.00",
1600mm Rolled Tungsten Compact Plates,Metropolis,Jita,"567,977.10","536,007.80","31,969.38",5.63,20.00,"1,056.00","3,028.21","639,387.50",
1600mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,"535,000.20","536,001.60","1,001.44",0.19,7.00,"1,278.00",119.95,"7,010.06",
100mm Rolled Tungsten Compact Plates,Metropolis,Jita,"16,116.53","12,051.00","4,065.53",25.23,8.00,"1,541.00","19,524.80","32,524.24",
100mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,"3,560.53","13,001.00","9,440.47",72.61,13.00,"1,483.00","54,314.83","122,726.10",
200mm Rolled Tungsten Compact Plates,Metropolis,Jita,"59,440.43","48,063.81","11,376.62",19.14,28.00,845.00,"8,344.84","318,545.40",
200mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,"49,175.01","42,717.00","6,458.01",13.13,12.00,586.00,"3,926.68","77,496.14",
Small Remote Armor Repairer I,Metropolis,Jita,996.00,"50,490.91","49,494.91",98.03,1.00,11.00,588.16,"49,494.91",
Medium Remote Armor Repairer I,Metropolis,Jita,0.01,"86,569.22","86,569.21",100.00,1.00,32.00,"1,600.00","86,569.21",
Large Remote Armor Repairer I,Metropolis,Jita,"130,000.00","20,797.43","109,202.60",84.00,3.00,38.00,"1,680.04","327,607.70",
Vengeance,Metropolis,Jita,"48,999,980.00","36,499,100.00","12,500,880.00",25.51,1.00,31.00,408.19,"12,500,880.00",
Prototype Cloaking Device I,Metropolis,Jita,"1,521,355.00","1,419,996.00","101,359.30",6.66,24.00,"1,309.00","4,437.18","2,432,622.00",
Wolf,Metropolis,Jita,"43,219,960.00","37,806,580.00","5,413,376.00",12.53,5.00,72.00,475.96,"27,066,880.00",
Nemesis,Metropolis,Jita,"38,500,000.00","40,000,000.00","1,499,996.00",3.75,1.00,101.00,191.25,"1,499,996.00",
Hawk,Metropolis,Jita,"33,684,440.00","37,734,400.00","4,049,960.00",10.73,2.00,29.00,160.99,"8,099,920.00",
Harpy,Metropolis,Jita,"46,000,000.00","38,473,440.00","7,526,556.00",16.36,1.00,49.00,409.05,"7,526,556.00",
Hyena,Metropolis,Jita,"33,000,000.00","34,650,000.00","1,650,000.00",4.76,1.00,20.00,47.62,"1,650,000.00",
Retribution,Metropolis,Jita,"54,884,500.00","48,889,920.00","5,994,580.00",10.92,4.00,148.00,830.09,"23,978,320.00",
Deep Core Mining,Metropolis,Jita,"500,000.00","549,038.10","49,038.06",8.93,1.00,44.00,196.50,"49,038.06",
Mercoxit,Metropolis,Jita,"5,000.06","25,827.66","20,827.60",80.64,80.00,37.00,"4,677.16","1,666,208.00",
Morphite,Metropolis,Jita,"11,385.15","8,568.61","2,816.54",24.74,56.00,"2,619,020.00","32,396,290.00","157,726.30",
Jaguar,Metropolis,Jita,"38,281,640.00","33,749,770.00","4,531,868.00",11.84,3.00,40.00,248.60,"13,595,600.00",
High Energy Physics,Metropolis,Jita,"10,000,000.00","10,080,280.00","80,282.00",0.80,2.00,37.00,15.13,"160,564.00",
Plasma Physics,Metropolis,Jita,"10,000,000.00","9,133,728.00","866,272.00",8.66,2.00,45.00,199.24,"1,732,544.00",
Nanite Engineering,Metropolis,Jita,"10,000,000.00","10,428,930.00","428,931.00",4.11,1.00,38.00,78.15,"428,931.00",
Hydromagnetic Physics,Metropolis,Jita,"7,500,000.00","10,116,660.00","2,616,662.00",25.86,2.00,36.00,491.43,"5,233,324.00",
Amarr Starship Engineering,Metropolis,Jita,"10,000,000.00","8,225,151.00","1,774,849.00",17.75,1.00,41.00,372.72,"1,774,849.00",
Minmatar Starship Engineering,Metropolis,Jita,"9,250,000.00","3,862,585.00","5,387,415.00",58.24,2.00,47.00,"1,397.82","10,774,830.00",
Graviton Physics,Metropolis,Jita,"8,800,000.00","10,000,000.00","1,200,000.00",12.00,5.00,158.00,972.00,"6,000,000.00",
Laser Physics,Metropolis,Jita,"10,000,000.00","9,952,375.00","47,625.00",0.48,2.00,44.00,10.95,"95,250.00",
Electromagnetic Physics,Metropolis,Jita,"10,000,000.00","11,096,730.00","1,096,725.00",9.88,2.00,36.00,187.78,"2,193,450.00",
Rocket Science,Metropolis,Jita,"10,000,000.00","10,780,210.00","780,208.00",7.24,1.00,27.00,101.32,"780,208.00",
Gallente Starship Engineering,Metropolis,Jita,"8,000,000.00","7,259,396.00","740,604.50",9.26,2.00,52.00,249.95,"1,481,209.00",
Nuclear Physics,Metropolis,Jita,"10,000,000.00","7,228,804.00","2,771,197.00",27.71,1.00,42.00,581.95,"2,771,197.00",
