ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit
Claw,Metropolis,Jita,4.096666E+07,3.194496E+07,9021708,22.02207,3,177,1981.986,2.706512E+07
Stiletto,Metropolis,Jita,3.15E+07,3.215552E+07,655520,2.038592,2,162,167.1646,1311040
Taranis,Metropolis,Jita,3.374994E+07,3.045638E+07,3293560,9.758713,4,74,380.5898,1.317424E+07
Ares,Metropolis,Jita,4.25E+07,3.498597E+07,7514028,17.68007,1,277,2457.529,7514028
Advanced Weapon Upgrades,Metropolis,Jita,684933.3,500000,184933.3,27.00019,15,212,3051.022,2774000
Basic Energized EM Membrane,Metropolis,Jita,988000,11494.49,976505.5,98.83659,1,4,197.6732,976505.5
Energized EM Membrane I,Metropolis,Jita,1777,62000.03,60223.03,97.13387,1,2,97.13387,60223.03
Energized EM Membrane II,Metropolis,Jita,639999,310988.1,329010.9,51.40804,1,97,2518.994,329010.9
Basic Energized Explosive Membrane,Metropolis,Jita,10,23000.37,22990.37,99.95652,1,2,99.95652,22990.37
Energized Explosive Membrane I,Metropolis,Jita,97999,252224.9,154225.9,61.14618,2,1,61.14618,308451.8
Energized Explosive Membrane II,Metropolis,Jita,1300000,558997,741003,57.00023,1,122,3477.014,741003
Basic Energized Armor Layering Membrane,Metropolis,Jita,100,199616.5,199516.5,99.94991,1,2,99.94991,199516.5
Energized Armor Layering Membrane I,Metropolis,Jita,104005.2,91680.18,12324.98,11.85035,1,5,35.55106,12324.98
Energized Armor Layering Membrane II,Metropolis,Jita,515000,484284.2,30715.81,5.964236,3,89,274.3549,92147.44
Basic Energized Kinetic Membrane,Metropolis,Jita,59999,0.01,59998.99,99.99998,2,1,99.99998,119998
Energized Kinetic Membrane I,Metropolis,Jita,97497.5,61055.78,36441.72,37.37708,1,2,37.37708,36441.72
Energized Kinetic Membrane II,Metropolis,Jita,719999,350147.6,369851.4,51.36832,2,60,1592.418,739702.8
Basic Energized Thermal Membrane,Metropolis,Jita,10,20000,19990,99.95,1,2,99.95,19990
Energized Thermal Membrane I,Metropolis,Jita,104995,10605,94390,89.89952,1,1,89.89952,94390
Energized Thermal Membrane II,Metropolis,Jita,789999,424844.6,365154.4,46.22213,1,70,1617.775,365154.4
Basic Energized Adaptive Nano Membrane,Metropolis,Jita,24000,8250000,8226000,99.70909,1,4,199.4182,8226000
Energized Adaptive Nano Membrane I,Metropolis,Jita,166901,165936.4,964.5781,0.5779344,9,85,27.16292,8681.203
Energized Adaptive Nano Membrane II,Metropolis,Jita,757283.4,674000,83283.38,10.99765,48,2626,14703.86,3997602
Armor Thermal Hardener I,Metropolis,Jita,137102,101441.4,35660.55,26.01024,3,8,130.0512,106981.7
1600mm Steel Plates I,Metropolis,Jita,945499,1250000,304501,24.36008,2,122,1510.325,609002
Cap Booster 150,Metropolis,Jita,2000,2002.15,2.150024,0.1073858,571,28107,1539.805,1227.664
Cap Booster 200,Metropolis,Jita,2500,4056.97,1556.97,38.37766,1292,27905,560237,2011605
Cap Booster 400,Metropolis,Jita,4265.36,5102.16,836.8003,16.4009,50,13952,114822.7,41840.02
Cap Booster 800,Metropolis,Jita,2990,4500,1510,33.55556,1243,74568,1271923,1876930
100mm Steel Plates I,Metropolis,Jita,40000,14622.6,25377.4,63.4435,3,31,1078.54,76132.2
200mm Steel Plates I,Metropolis,Jita,148048.9,35103.67,112945.2,76.28913,2,114,4424.77,225890.4
400mm Steel Plates I,Metropolis,Jita,425999.4,184335.4,241664,56.72872,1,12,340.3723,241664
800mm Steel Plates I,Metropolis,Jita,850000,529778.8,320221.2,37.67308,1,65,1243.212,320221.2
Armor EM Hardener I,Metropolis,Jita,151000,136985.7,14014.28,9.280982,1,8,37.12393,14014.28
Armor Explosive Hardener I,Metropolis,Jita,140994.4,64808.55,76185.83,54.03466,3,9,324.2079,228557.5
Armor Kinetic Hardener I,Metropolis,Jita,134120,83416.98,50703.01,37.80421,2,21,415.8464,101406
400mm Rolled Tungsten Compact Plates,Metropolis,Jita,219733.7,130000,89733.7,40.83748,26,1251,26054.31,2333076
400mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,122022.3,118500,3522.266,2.886576,22,1143,1679.987,77489.84
800mm Rolled Tungsten Compact Plates,Metropolis,Jita,365803.7,316000,49803.69,13.61487,15,1129,7787.704,747055.3
800mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,324218,316000,8218,2.534714,13,1115,1429.579,106834
1600mm Rolled Tungsten Compact Plates,Metropolis,Jita,567977.1,536007.8,31969.38,5.628638,20,1056,3028.207,639387.5
1600mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,535000.2,536001.6,1001.438,0.1868348,7,1278,119.9479,7010.063
100mm Rolled Tungsten Compact Plates,Metropolis,Jita,16116.53,12051,4065.53,25.22584,8,1541,19524.8,32524.24
100mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,3560.53,13001,9440.47,72.61341,13,1483,54314.83,122726.1
200mm Rolled Tungsten Compact Plates,Metropolis,Jita,59440.43,48063.81,11376.62,19.13953,28,845,8344.837,318545.4
200mm Crystalline Carbonide Restrained Plates,Metropolis,Jita,49175.01,42717,6458.012,13.13271,12,586,3926.68,77496.14
Small Remote Armor Repairer I,Metropolis,Jita,996,50490.91,49494.91,98.02737,1,11,588.1642,49494.91
Medium Remote Armor Repairer I,Metropolis,Jita,0.01,86569.22,86569.21,99.99999,1,32,1600,86569.21
Large Remote Armor Repairer I,Metropolis,Jita,130000,20797.43,109202.6,84.00198,3,38,1680.04,327607.7
Vengeance,Metropolis,Jita,4.899998E+07,3.64991E+07,1.250088E+07,25.51201,1,31,408.1921,1.250088E+07
Prototype Cloaking Device I,Metropolis,Jita,1521355,1419996,101359.3,6.662431,24,1309,4437.179,2432622
Wolf,Metropolis,Jita,4.321996E+07,3.780658E+07,5413376,12.52518,5,72,475.9567,2.706688E+07
Nemesis,Metropolis,Jita,3.85E+07,4E+07,1499996,3.74999,1,101,191.2495,1499996
Hawk,Metropolis,Jita,3.368444E+07,3.77344E+07,4049960,10.73281,2,29,160.9921,8099920
Harpy,Metropolis,Jita,4.6E+07,3.847344E+07,7526556,16.36208,1,49,409.0519,7526556
Hyena,Metropolis,Jita,3.3E+07,3.465E+07,1650000,4.761905,1,20,47.61905,1650000
Retribution,Metropolis,Jita,5.48845E+07,4.888992E+07,5994580,10.92217,4,148,830.0851,2.397832E+07
Deep Core Mining,Metropolis,Jita,500000,549038.1,49038.06,8.931633,1,44,196.4959,49038.06
Mercoxit,Metropolis,Jita,5000.06,25827.66,20827.6,80.64068,80,37,4677.159,1666208
Morphite,Metropolis,Jita,11385.15,8568.61,2816.54,24.73872,56,2619020,3.239629E+07,157726.3
Jaguar,Metropolis,Jita,3.828164E+07,3.374977E+07,4531868,11.83823,3,40,248.6028,1.35956E+07
High Energy Physics,Metropolis,Jita,1E+07,1.008028E+07,80282,0.7964261,2,37,15.1321,160564
Plasma Physics,Metropolis,Jita,1E+07,9133728,866272,8.66272,2,45,199.2426,1732544
Nanite Engineering,Metropolis,Jita,1E+07,1.042893E+07,428931,4.112895,1,38,78.145,428931
Hydromagnetic Physics,Metropolis,Jita,7500000,1.011666E+07,2616662,25.86488,2,36,491.4326,5233324
Amarr Starship Engineering,Metropolis,Jita,1E+07,8225151,1774849,17.74849,1,41,372.7183,1774849
Minmatar Starship Engineering,Metropolis,Jita,9250000,3862585,5387415,58.24232,2,47,1397.816,1.077483E+07
Graviton Physics,Metropolis,Jita,8800000,1E+07,1200000,12,5,158,972,6000000
Laser Physics,Metropolis,Jita,1E+07,9952375,47625,0.47625,2,44,10.95375,95250
Electromagnetic Physics,Metropolis,Jita,1E+07,1.109673E+07,1096725,9.883322,2,36,187.7831,2193450
Rocket Science,Metropolis,Jita,1E+07,1.078021E+07,780208,7.237411,1,27,101.3238,780208
Gallente Starship Engineering,Metropolis,Jita,8000000,7259396,740604.5,9.257556,2,52,249.954,1481209
Nuclear Physics,Metropolis,Jita,1E+07,7228804,2771197,27.71197,1,42,581.9513,2771197
Mechanical Engineering,Metropolis,Jita,1E+07,1.063979E+07,639785,6.013138,4,56,180.3941,2559140
Electronic Engineering,Metropolis,Jita,1.48155E+07,1.030696E+07,4508535,30.43121,2,42,669.4866,9017070
Caldari Starship Engineering,Metropolis,Jita,1E+07,6698035,3301965,33.01965,1,51,858.5109,3301965
Quantum Physics,Metropolis,Jita,7333334,9699284,2365951,24.39304,3,47,609.8261,7097852
R.Db - Viziam,Metropolis,Jita,1.01,200.15,199.14,99.49538,100,200,14924.31,19914
R.Db - Khanid Innovation,Metropolis,Jita,1,390,389,99.74359,100,10300,518666.7,38900
R.Db - Carthum Conglomerate,Metropolis,Jita,1,100.68,99.68,99.00675,100,400,24751.69,9968
R.Db - Thukker Mix,Metropolis,Jita,1,110.03,109.03,99.09116,1000,302,64508.34,109030
R.Db - Boundless Creations,Metropolis,Jita,595,729.97,134.97,18.4898,23,2,221.8776,3104.309
R.Db - Core Complexion,Metropolis,Jita,1.01,111.04,110.03,99.09042,3000,302,163598.3,330090
R.Db - Ishukone,Metropolis,Jita,431.13,100,331.13,76.80514,480,110,22657.52,158942.4
R.Db - Kaalakiota,Metropolis,Jita,1.01,250.01,249,99.59602,100,100,9959.602,24900
R.Db - Roden Shipyards,Metropolis,Jita,1.01,219.79,218.78,99.54047,100,2,5076.564,21878
R.Db - CreoDron,Metropolis,Jita,120.06,101.14,18.92,15.75879,100,212,2458.371,1892
R.Db - Duvolle Labs,Metropolis,Jita,355,101.03,253.97,71.54085,10,302,11160.37,2539.7
R.A.M.- Armor/Hull Tech,Metropolis,Jita,5,304.75,299.75,98.35931,100,7798,388420.9,29975
R.A.M.- Ammunition Tech,Metropolis,Jita,5,338,333,98.52071,200,7212,365117.8,66600
R.A.M.- Starship Tech,Metropolis,Jita,5,259.32,254.32,98.07188,200,58240,2865661,50864
R.A.M.- Robotics,Metropolis,Jita,5,310.4,305.4,98.38918,100,29264,1444550,30540
R.A.M.- Energy Tech,Metropolis,Jita,32.7,253,220.3,87.0751,100,11076,486575.7,22030
R.A.M.- Electronics,Metropolis,Jita,5,423.78,418.78,98.82014,100,316384,1.56375E+07,41878
R.A.M.- Shield Tech,Metropolis,Jita,21.67,290.83,269.16,92.5489,100,3996,189540.2,26916
R.A.M.- Weapon Tech,Metropolis,Jita,320,306.5,13.5,4.21875,20,28144,59408.44,270
Huge Secure Container,Metropolis,Jita,750000,114997,635003,84.66707,1,4,169.3341,635003
Giant Secure Container,Metropolis,Jita,542081.1,223313.1,318768,58.80449,3,161,4821.968,956304
Datacore - Defensive Subsystems Engineering,Metropolis,Jita,1,7799,7798,99.98717,17,3264,163979,132566
Molecular Engineering,Metropolis,Jita,1E+07,1.127037E+07,1270372,11.27178,1,68,383.2407,1270372
Plasma Thruster,Metropolis,Jita,200000,85898.89,114101.1,57.05056,23,29645,846287.9,2624326
Ion Thruster,Metropolis,Jita,70000.55,73119.48,3118.93,4.265525,1999,25802,59290.8,6234741
Fusion Thruster,Metropolis,Jita,60000,79779.87,19779.87,24.79306,1484,1067,31611.15,2.935332E+07
Magpulse Thruster,Metropolis,Jita,51999.63,67449.91,15450.28,22.9063,9274,11877,242234.1,1.432859E+08
Gravimetric Sensor Cluster,Metropolis,Jita,62665,47810.17,14854.83,23.70514,68,14548,173237.2,1010128
Magnetometric Sensor Cluster,Metropolis,Jita,503,50599.9,50096.9,99.00593,30,25336,1255692,1502907
Ladar Sensor Cluster,Metropolis,Jita,47000,50300,3300,6.560636,1104,46953,157639,3643200
Radar Sensor Cluster,Metropolis,Jita,38999.94,40248.94,1249,3.103187,1446,1386,4394.113,1806054
Nanomechanical Microprocessor,Metropolis,Jita,53486.69,80889.66,27402.96,33.87697,4,54638,925552.8,109611.9
Nanoelectrical Microprocessor,Metropolis,Jita,20205,88969.2,68764.2,77.28989,1,20702,800027.7,68764.2
Quantum Microprocessor,Metropolis,Jita,95000.03,87155.9,7844.133,8.256979,4020,100154,430081.3,3.153341E+07
Photon Microprocessor,Metropolis,Jita,65000.02,73799.98,8799.957,11.92406,4,186122,1109689,35199.83
Fernite Carbide Composite Armor Plate,Metropolis,Jita,16989.99,13442.6,3547.391,20.8793,70,172698,1803637,248317.3
Tungsten Carbide Armor Plate,Metropolis,Jita,29999.99,17850,12149.99,40.49998,500,170977,3472387,6074995
Titanium Diborite Armor Plate,Metropolis,Jita,18999.74,13860.01,5139.73,27.05158,100,142244,1925315,513973.1
Crystalline Carbonide Armor Plate,Metropolis,Jita,44879.61,17999.56,26880.05,59.89368,5098,168508,5198951,1.370345E+08
Fusion Reactor Unit,Metropolis,Jita,210000,250044,40043.98,16.01478,3,4765,38179.23,120132
Nuclear Reactor Unit,Metropolis,Jita,220000,228895,8894.906,3.886021,9,6819,13266.88,80054.16
Antimatter Reactor Unit,Metropolis,Jita,48000,231109.2,183109.2,79.2306,4,10169,402966.8,732436.8
Graviton Reactor Unit,Metropolis,Jita,180000,221809,41809,18.8491,631,13187,130228.4,2.638148E+07
Electrolytic Capacitor Unit,Metropolis,Jita,69999.94,77400,7400.063,9.560804,999,12686,65415.02,7392663
Scalar Capacitor Unit,Metropolis,Jita,120000,83063.5,36936.49,30.78041,764,3104,59529.32,2.821948E+07
Oscillator Capacitor Unit,Metropolis,Jita,500,79897.36,79397.36,99.3742,34,26986,1342545,2699510
Tesseract Capacitor Unit,Metropolis,Jita,45001.04,95742.87,50741.83,52.99802,1,30106,797779.3,50741.83
Deflection Shield Emitter,Metropolis,Jita,22000.01,71998.88,49998.88,69.44396,1,10274,356733.6,49998.88
Pulse Shield Emitter,Metropolis,Jita,72295,67546.98,4748.023,6.567568,831,14761,51200.76,3945608
Linear Shield Emitter,Metropolis,Jita,20101.77,74460,54358.23,73.00327,12,5406,197765.8,652298.8
Sustained Shield Emitter,Metropolis,Jita,70000,77445,7445,9.613274,15,18021,86692.5,111675
Shield Boost Amplifier I,Metropolis,Jita,250000,157890.1,92109.91,36.84396,1,74,1363.227,92109.91
Micro Auxiliary Power Core I,Metropolis,Jita,197015.5,204000,6984.547,3.423797,29,1172,2054.278,202551.9
Thermal Shield Compensation,Metropolis,Jita,120000,150000,29999.98,19.99999,11,158,1679.999,329999.8
Armored Warfare Specialist,Metropolis,Jita,400000,474028.5,74028.47,15.61688,1,37,296.7208,74028.47
Skirmish Warfare Specialist,Metropolis,Jita,400000,407666.7,7666.688,1.880626,1,27,26.32877,7666.688
Wing Command,Metropolis,Jita,2000000,2045681,45680.75,2.233034,4,34,42.42765,182723
Improved Cloaking Device II,Metropolis,Jita,4029571,3496998,532573.3,13.21662,13,1077,7203.06,6923452
Covert Ops Cloaking Device II,Metropolis,Jita,6430609,5701999,728609.5,11.33034,35,1463,8486.421,2.550133E+07
Cloaking,Metropolis,Jita,4124988,3500000,624987.8,15.15126,8,300,2333.294,4999902
Anchoring,Metropolis,Jita,121123.9,75000,46123.87,38.07992,8,122,2475.195,368990.9
Pax Amarria,Metropolis,Jita,3328,98999.97,95671.97,96.63838,100,103,9760.477,9567197
Defunct Drone Sensor Module,Metropolis,Jita,1,1107.1,1106.1,99.90968,2,2,199.8194,2212.2
Warp Core Stabilizer II,Metropolis,Jita,719769.4,849963.6,130194.1,15.31761,22,1139,8884.216,2864271
Armor EM Hardener II,Metropolis,Jita,1999990,1975000,24990.13,1.249513,1,162,101.2105,24990.13
Armor Kinetic Hardener II,Metropolis,Jita,2086847,2333295,246448.4,10.56225,3,228,1214.658,739345.1
Armor Explosive Hardener II,Metropolis,Jita,2798470,2298892,499577.5,17.85181,4,309,2784.883,1998310
Armor Thermal Hardener II,Metropolis,Jita,2200403,2309999,109596.5,4.744439,5,207,502.9106,547982.5
Particle Accelerator Unit,Metropolis,Jita,44915.55,49549.72,4634.168,9.352562,608,58741,277527.9,2817574
Laser Focusing Crystals,Metropolis,Jita,45400.29,53997.84,8597.551,15.92203,35,61208,487548.4,300914.3
Superconductor Rails,Metropolis,Jita,604,43800,43196,98.621,25,37854,1867783,1079900
Thermonuclear Trigger Unit,Metropolis,Jita,85199.98,54447.88,30752.1,36.09402,25,49509,893940.6,768802.4
Nuclear Pulse Generator,Metropolis,Jita,33500,29757.89,3742.109,11.17048,138,1364,8389.027,516411.1
Graviton Pulse Generator,Metropolis,Jita,39000,35852.46,3147.539,8.070613,2000,18098,81101.59,6295078
EM Pulse Generator,Metropolis,Jita,59800,36938.9,22861.1,38.22927,290,2926,61472.66,6629720
Plasma Pulse Generator,Metropolis,Jita,42500,33663.89,8836.109,20.79085,300,13613,144621.1,2650833
Glossy Compound,Metropolis,Jita,8018.03,13000.01,4981.98,38.3229,4,132,2605.957,19927.92
Plush Compound,Metropolis,Jita,5918.04,4444.17,1473.87,24.9047,16,229,3038.373,23581.92
Sheen Compound,Metropolis,Jita,517.04,1750.05,1233.01,70.4557,6,310,11132,7398.06
Motley Compound,Metropolis,Jita,380.39,1750.03,1369.64,78.2638,24,199,8687.282,32871.36
Opulent Compound,Metropolis,Jita,1221.04,8600.09,7379.05,85.80201,3,28,1287.03,22137.15
Dark Compound,Metropolis,Jita,789.02,1380.05,591.03,42.82671,17,100,2483.949,10047.51
Lucent Compound,Metropolis,Jita,1000,1700.05,700.05,41.1782,3,237,4941.384,2100.15
Condensed Alloy,Metropolis,Jita,38.02,951.38,913.36,96.0037,2,124,6048.233,1826.72
Gleaming Alloy,Metropolis,Jita,103.54,702.14,598.6,85.25365,8,126,5711.995,4788.8
Crystal Compound,Metropolis,Jita,600.06,730.05,129.99,17.80563,28,99,1121.755,3639.72
R.Db - Lai Dai,Metropolis,Jita,1.01,102.13,101.12,99.01106,300,100,19802.21,30336
Protein Delicacies,Metropolis,Jita,200,213.9,13.89999,6.498361,10,2310798,7508233,138.9999
Synthetic Coffee,Metropolis,Jita,189999,79036.57,110962.4,58.40158,10,83,2686.473,1109624
Falcon,Metropolis,Jita,2.88E+08,2.901925E+08,2192512,0.7555371,1,25,9.821982,2192512
Rook,Metropolis,Jita,1.97E+08,2.55815E+08,5.881496E+07,22.99121,1,11,137.9473,5.881496E+07
Huginn,Metropolis,Jita,2.5E+08,2.794794E+08,2.947936E+07,10.54796,1,11,63.28774,2.947936E+07
Rapier,Metropolis,Jita,2.625E+08,2.41834E+08,2.066605E+07,7.87278,1,21,86.60059,2.066605E+07
Pilgrim,Metropolis,Jita,1.3289E+08,2.71009E+08,1.38119E+08,50.96472,1,11,305.7883,1.38119E+08
Arazu,Metropolis,Jita,2.31E+08,2.322697E+08,1269664,0.5466336,1,12,3.279802,1269664
Lachesis,Metropolis,Jita,2.9E+08,2.5653E+08,3.346997E+07,11.54137,1,17,103.8723,3.346997E+07
Scimitar,Metropolis,Jita,2.39211E+08,2.081022E+08,3.110875E+07,13.00473,1,27,182.0663,3.110875E+07
Basilisk,Metropolis,Jita,3.109E+08,2.495774E+08,6.132258E+07,19.72421,1,39,394.4843,6.132258E+07
Guardian,Metropolis,Jita,2.610092E+08,2.618272E+08,817984,0.3124137,1,18,2.811723,817984
Oneiros,Metropolis,Jita,2.08146E+08,1.841429E+08,2.400314E+07,11.53187,1,7,46.1275,2.400314E+07
Cerberus,Metropolis,Jita,3.15E+08,3.108373E+08,4162688,1.321488,1,64,42.28762,4162688
Onyx,Metropolis,Jita,2.206867E+08,4.117999E+08,1.911132E+08,46.40924,1,10,232.0462,1.911132E+08
Vagabond,Metropolis,Jita,3.499998E+08,2.601891E+08,8.981078E+07,25.66024,1,16,205.2819,8.981078E+07
Zealot,Metropolis,Jita,3.954867E+08,3.378763E+08,5.761043E+07,14.56697,1,35,262.2055,5.761043E+07
Ishtar,Metropolis,Jita,3.18E+08,2.9E+08,2.799997E+07,8.805022,1,125,554.7164,2.799997E+07
Eagle,Metropolis,Jita,3.25E+08,2.512675E+08,7.373254E+07,22.68694,1,24,272.2433,7.373254E+07
Broadsword,Metropolis,Jita,4.8E+08,4.853246E+08,5324576,1.097116,1,13,7.679815,5324576
Muninn,Metropolis,Jita,3.65E+08,2.288429E+08,1.361571E+08,37.30332,1,55,1044.493,1.361571E+08
Devoter,Metropolis,Jita,5E+08,4.339636E+08,6.603645E+07,13.20729,1,9,66.03645,6.603645E+07
Sacrilege,Metropolis,Jita,3.59E+08,3.236611E+08,3.533891E+07,9.843708,1,72,354.3735,3.533891E+07
Phobos,Metropolis,Jita,5E+08,3.524347E+08,1.475653E+08,29.51306,1,11,177.0784,1.475653E+08
Deimos,Metropolis,Jita,4E+08,2.872007E+08,1.127993E+08,28.19982,1,13,197.3987,1.127993E+08
Manticore,Metropolis,Jita,3.994488E+07,3.3E+07,6944886,17.38617,2,110,973.6256,1.388977E+07
Hound,Metropolis,Jita,2.973751E+07,3.127781E+07,1540296,4.924565,8,91,241.3037,1.232237E+07
Purifier,Metropolis,Jita,3E+07,3.355264E+07,3552640,10.58826,2,95,508.2364,7105280
Ishkur,Metropolis,Jita,4.566665E+07,3.717696E+07,8489692,18.59057,3,26,260.268,2.546908E+07
Enyo,Metropolis,Jita,4.359999E+07,3.595279E+07,7647196,17.53945,5,40,385.8678,3.823598E+07
Slaver,Metropolis,Jita,13400,2018.05,11381.95,84.93993,4,7,424.6996,45527.8
50MN Microwarpdrive I,Metropolis,Jita,219888.8,118994,100894.8,45.88448,9,106,2615.415,908053.3
500MN Microwarpdrive I,Metropolis,Jita,1974667,853044.8,1121622,56.80058,3,81,2385.624,3364867
10MN Afterburner I,Metropolis,Jita,72098.07,36503,35595.07,49.37035,14,247,6418.146,498331
10MN Afterburner II,Metropolis,Jita,3443789,3900000,456210.8,11.69771,31,918,5544.715,1.414253E+07
100MN Afterburner I,Metropolis,Jita,362501.5,237814.6,124686.9,34.39625,2,45,791.1138,249373.8
100MN Afterburner II,Metropolis,Jita,3489332,3448000,41331.5,1.184511,5,247,149.2483,206657.5
50MN Microwarpdrive II,Metropolis,Jita,6099999,6639995,539995.5,8.132469,5,428,1756.613,2699978
500MN Microwarpdrive II,Metropolis,Jita,3500000,1.09929E+07,7492900,68.16127,1,119,4089.676,7492900
Interceptors,Metropolis,Jita,857287.9,1219661,362373.1,29.71097,7,146,2258.033,2536612
Covert Ops,Metropolis,Jita,4000000,4419307,419307,9.488071,2,67,322.5944,838614
Assault Frigates,Metropolis,Jita,4000000,4631349,631349,13.63208,1,73,504.3868,631349
Logistics Cruisers,Metropolis,Jita,2.8E+07,3.07931E+07,2793102,9.070544,1,58,263.0458,2793102
Interdictors,Metropolis,Jita,2E+07,2.055765E+07,557650,2.712615,1,76,103.0794,557650
Large Remote Capacitor Transmitter II,Metropolis,Jita,6000000,4967998,1032002,17.20003,2,215,1857.604,2064004
Deep Core Mining Laser I,Metropolis,Jita,519000,488179.9,30820.09,5.938361,4,22,77.19869,123280.4
Homeless,Metropolis,Jita,501.11,20799.54,20298.43,97.59077,10,91,4879.539,202984.3
Research Project Management,Metropolis,Jita,4E+07,4.17637E+07,1763700,4.223045,2,7,16.89218,3527400
Arkonor Processing,Metropolis,Jita,375000,393080.1,18080.06,4.599588,4,48,119.5893,72320.25
Bistot Processing,Metropolis,Jita,350000,355587.1,5587.063,1.571222,4,40,34.56689,22348.25
Crokite Processing,Metropolis,Jita,325000,330642.5,5642.531,1.706535,4,42,39.25031,22570.13
Dark Ochre Processing,Metropolis,Jita,275000,275000,0,0,2,166,0,0
Gneiss Processing,Metropolis,Jita,250000,367588.7,117588.7,31.9892,2,52,863.7083,235177.3
Hedbergite Processing,Metropolis,Jita,225000,274709.1,49709.09,18.09518,4,24,253.3325,198836.4
Hemorphite Processing,Metropolis,Jita,200000,232106.8,32106.77,13.83276,3,20,152.1603,96320.3
Jaspet Processing,Metropolis,Jita,175000,213406.3,38406.25,17.99678,5,20,215.9613,192031.3
Kernite Processing,Metropolis,Jita,150000,180497.7,30497.72,16.89646,2,17,152.0681,60995.44
Mercoxit Processing,Metropolis,Jita,400000,422894.4,22894.38,5.413733,2,34,97.4472,45788.75
Omber Processing,Metropolis,Jita,214875,152922.5,61952.55,28.8319,10,16,374.8147,619525.5
Plagioclase Processing,Metropolis,Jita,75000,98779.64,23779.64,24.07342,6,47,625.909,142677.8
Pyroxeres Processing,Metropolis,Jita,100000,117685.2,17685.24,15.02758,3,23,195.3585,53055.73
Scordite Processing,Metropolis,Jita,50000,96579.34,46579.34,48.2291,4,28,771.6655,186317.4
Spodumain Processing,Metropolis,Jita,300000,433353.6,133353.6,30.77247,4,45,738.5392,533414.4
Veldspar Processing,Metropolis,Jita,25000,25000,0,0,4,156,0,0
Scrapmetal Processing,Metropolis,Jita,300000,337929.5,37929.53,11.2241,3,27,168.3614,113788.6
Mobile Small Warp Disruptor I,Metropolis,Jita,2199999,789987,1410012,64.09148,5,218,7114.155,7050060
Mobile Medium Warp Disruptor I,Metropolis,Jita,6100000,2899997,3200003,52.45906,2,108,2885.249,6400006
Mobile Large Warp Disruptor I,Metropolis,Jita,2.2E+07,1.05E+07,1.15E+07,52.27273,3,107,2875,3.45E+07
Small Artillery Specialization,Metropolis,Jita,1035714,1010930,24784.56,2.392992,7,51,69.39677,173491.9
Medium Artillery Specialization,Metropolis,Jita,3000000,2946101,53899.5,1.79665,3,37,35.933,161698.5
Large Artillery Specialization,Metropolis,Jita,8199000,8667320,468320,5.403285,1,42,113.469,468320
Medium Beam Laser Specialization,Metropolis,Jita,4999000,2784883,2214117,44.2912,2,28,664.368,4428234
Large Beam Laser Specialization,Metropolis,Jita,8999999,8349414,650585.5,7.228729,1,48,173.4895,650585.5
Medium Railgun Specialization,Metropolis,Jita,2999999,2485909,514090.5,17.13636,1,83,719.727,514090.5
Large Railgun Specialization,Metropolis,Jita,8499999,6946735,1553264,18.2737,3,31,310.6528,4659792
Medium Autocannon Specialization,Metropolis,Jita,2925000,2815672,109328.3,3.737718,4,40,82.22979,437313
Large Autocannon Specialization,Metropolis,Jita,6296257,7713430,1417174,18.37281,3,32,312.3377,4251521
Small Blaster Specialization,Metropolis,Jita,1999997,848454.5,1151543,57.57721,2,94,2763.706,2303085
Medium Blaster Specialization,Metropolis,Jita,7333330,2696586,4636744,63.22836,3,73,2402.677,1.391023E+07
Large Blaster Specialization,Metropolis,Jita,1.69E+07,8003496,8896504,52.64204,1,28,736.9885,8896504
Small Pulse Laser Specialization,Metropolis,Jita,4991200,996330.1,3994870,80.03827,2,62,2561.225,7989740
Medium Pulse Laser Specialization,Metropolis,Jita,3099800,2499988,599812.3,19.35003,1,28,270.9004,599812.3
Large Pulse Laser Specialization,Metropolis,Jita,8500000,6643105,1856895,21.84582,1,33,371.379,1856895
Medium Remote Capacitor Transmitter I,Metropolis,Jita,116346.7,20982.67,95364.05,81.96539,2,3,163.9308,190728.1
Capital Remote Capacitor Transmitter I,Metropolis,Jita,2.55E+07,3.216875E+07,6668748,20.73052,4,48,538.9935,2.667499E+07
Medium Remote Capacitor Transmitter II,Metropolis,Jita,2999999,2567646,432353.3,14.41178,1,91,662.9418,432353.3
Capital Remote Capacitor Transmitter II,Metropolis,Jita,2E+08,4.56054E+07,1.543946E+08,77.1973,1,1,77.1973,1.543946E+08
Large Remote Capacitor Transmitter I,Metropolis,Jita,78840,81198.67,2358.672,2.904816,1,3,5.809632,2358.672
Amarr Control Tower,Metropolis,Jita,4.4E+08,3.208572E+08,1.191428E+08,27.0779,1,7,108.3116,1.191428E+08
Gallente Control Tower,Metropolis,Jita,3E+08,3.76E+08,7.6E+07,20.21277,1,3,40.42553,7.6E+07
Ship Maintenance Array,Metropolis,Jita,2.499998E+07,2.067001E+07,4329974,17.31991,1,15,138.5593,4329974
Reprocessing Array,Metropolis,Jita,3060000,1.485433E+07,1.179433E+07,79.39994,1,4,158.7999,1.179433E+07
